PID,Area,DC1117EW_C_SEX,DC1117EW_C_AGE,DC2101EW_C_ETHPUK11
0,E02000001,1,1,2
1,E02000001,1,1,2
2,E02000001,1,1,2
3,E02000001,1,1,2
4,E02000001,1,1,2
5,E02000001,1,1,2
6,E02000001,1,1,2
7,E02000001,1,1,2
8,E02000001,1,1,2
9,E02000001,1,1,2
10,E02000001,1,1,2
11,E02000001,1,1,2
12,E02000001,1,1,2
13,E02000001,1,1,2
14,E02000001,1,1,2
15,E02000001,1,1,2
16,E02000001,1,1,2
17,E02000001,1,1,2
18,E02000001,1,1,2
19,E02000001,1,1,2
20,E02000001,1,1,5
21,E02000001,1,1,5
22,E02000001,1,1,5
23,E02000001,1,1,5
24,E02000001,1,1,5
25,E02000001,1,1,9
26,E02000001,1,1,12
27,E02000001,1,1,14
28,E02000001,1,1,15
29,E02000001,1,1,16
30,E02000001,1,1,16
31,E02000001,1,2,2
32,E02000001,1,2,2
33,E02000001,1,2,2
34,E02000001,1,2,2
35,E02000001,1,2,2
36,E02000001,1,2,2
37,E02000001,1,2,2
38,E02000001,1,2,2
39,E02000001,1,2,2
40,E02000001,1,2,2
41,E02000001,1,2,2
42,E02000001,1,2,5
43,E02000001,1,2,5
44,E02000001,1,2,5
45,E02000001,1,2,5
46,E02000001,1,2,5
47,E02000001,1,2,12
48,E02000001,1,2,15
49,E02000001,1,3,2
50,E02000001,1,3,2
51,E02000001,1,3,2
52,E02000001,1,3,2
53,E02000001,1,3,3
54,E02000001,1,3,5
55,E02000001,1,3,9
56,E02000001,1,3,14
57,E02000001,1,3,16
58,E02000001,1,3,20
59,E02000001,1,4,2
60,E02000001,1,4,2
61,E02000001,1,4,2
62,E02000001,1,4,2
63,E02000001,1,4,2
64,E02000001,1,4,2
65,E02000001,1,4,2
66,E02000001,1,4,2
67,E02000001,1,4,2
68,E02000001,1,4,2
69,E02000001,1,4,2
70,E02000001,1,4,2
71,E02000001,1,4,2
72,E02000001,1,4,2
73,E02000001,1,4,2
74,E02000001,1,4,2
75,E02000001,1,4,5
76,E02000001,1,4,5
77,E02000001,1,4,5
78,E02000001,1,4,5
79,E02000001,1,4,12
80,E02000001,1,4,22
81,E02000001,1,5,2
82,E02000001,1,5,2
83,E02000001,1,5,2
84,E02000001,1,5,2
85,E02000001,1,5,2
86,E02000001,1,5,2
87,E02000001,1,5,2
88,E02000001,1,5,2
89,E02000001,1,5,2
90,E02000001,1,5,5
91,E02000001,1,5,5
92,E02000001,1,5,8
93,E02000001,1,5,15
94,E02000001,1,5,15
95,E02000001,1,6,2
96,E02000001,1,6,2
97,E02000001,1,6,2
98,E02000001,1,6,2
99,E02000001,1,6,2
100,E02000001,1,6,2
101,E02000001,1,6,2
102,E02000001,1,6,2
103,E02000001,1,6,3
104,E02000001,1,6,5
105,E02000001,1,6,5
106,E02000001,1,6,5
107,E02000001,1,6,9
108,E02000001,1,6,12
109,E02000001,1,6,14
110,E02000001,1,6,14
111,E02000001,1,6,15
112,E02000001,1,7,2
113,E02000001,1,7,2
114,E02000001,1,7,2
115,E02000001,1,7,2
116,E02000001,1,7,2
117,E02000001,1,7,2
118,E02000001,1,7,2
119,E02000001,1,7,2
120,E02000001,1,7,2
